gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,MultipleLines_No,MultipleLines_No_phone_service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber_optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No_internet_service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No_internet_service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No_internet_service,DeviceProtection_Yes,TechSupport_No,TechSupport_No_internet_service,TechSupport_Yes,StreamingTV_No,StreamingTV_No_internet_service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No_internet_service,StreamingMovies_Yes,Contract_Month_to_month,Contract_One_year,Contract_Two_year,PaymentMethod_Bank_transfer_automatic,PaymentMethod_Credit_card_automatic,PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,TenureGroup_0_1yr,TenureGroup_1_2yr,TenureGroup_2_4yr,TenureGroup_4_6yr,Churn
0.0,1.0,0.0,0.0,-0.5037576729981889,1.0,1.0,0.6992279271509723,-0.24367179317304413,0.7606263560239391,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
1.0,0.0,1.0,0.0,-0.4223169455581282,1.0,0.0,1.0349109211845293,-0.01978717042777173,1.2493191029259443,0.5207381436215996,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.3106496014024181,1.0,1.0,-1.4677553610656522,-0.6408359224375909,-1.2742674843707753,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-0.38159658183809786,1.0,1.0,0.3386179781149237,-0.2511941753147465,0.4003088055450897,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
0.0,0.0,0.0,1.0,-1.2774445836787656,1.0,0.0,-0.6252242819814278,-0.9855639744269863,-1.1825931075380371,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,0.0,0.0,0.0,0.5549717837226001,0.0,0.0,-0.8811410200070108,-0.23138450034920766,-0.7115001167440083,0.5207381436215996,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,1.0,-1.1145631287986442,1.0,0.0,0.1724382780983114,-0.8644778876944214,-0.18536695082926774,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.0,1.0,0.0,0.0,1.4508197855632678,1.0,1.0,-1.4876969250676457,-0.38992807938854873,-1.2725029503737355,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,-1.2774445836787656,0.0,1.0,-1.3148700370503688,-0.9947187796727532,-1.5226496852160483,-1.103033437928102,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,0.0,-1.2367242199587352,1.0,0.0,-1.4843733310673135,-0.9867993216408728,-1.4641981931493058,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0
0.0,1.0,0.0,0.0,-0.748079855318371,1.0,1.0,1.332372584214265,-0.33019021768846024,1.4106319204061972,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,0.0,0.0,-0.9109613101984924,1.0,1.0,0.17410007509847744,-0.6793522837848415,0.2693330163441338,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,0.0,1.0,-0.7888002190384014,1.0,1.0,0.4499583771260538,-0.5496628860984234,0.4850303023073825,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.06632741908223598,1.0,1.0,1.4968904872307114,0.5768414143361105,1.4237269275741538,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
1.0,0.0,1.0,1.0,-0.5851984004382496,1.0,0.0,-0.24301097194321938,-0.5686784092836067,-0.22633762283866668,-0.02051905022830094,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.0,0.0,1.0,1.0,1.5729808767233588,1.0,0.0,-1.4976677070686424,-0.4317975260306344,-1.343334710721579,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.5322605130033284,1.0,1.0,1.5201556452330371,2.4143321559057447,1.6430329600893328,1.6032525313214008,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.0,0.7992939660427822,1.0,1.0,-0.015344782920460707,0.4989042410028709,0.17356705723496058,0.5207381436215996,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
1.0,0.0,1.0,1.0,1.4508197855632678,1.0,1.0,1.3456669602155942,2.1589241194346864,1.4717720386013242,1.6032525313214008,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,0.22920887396235737,1.0,0.0,-1.5009913010689746,-0.6893674201259937,-1.3327978943048027,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,1.0,1.0,1.0436161483629645,1.0,1.0,-1.3381351950526947,-0.3449702647117465,-1.1034988780148078,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.1960038562387048,1.0,0.0,0.8620840331672525,-0.9009868098191062,0.011701981535941113,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
1.0,0.0,1.0,0.0,-0.748079855318371,1.0,0.0,-0.5305018529719588,-0.71270665855978,-0.48385195330840874,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,-1.2367242199587352,0.0,1.0,-1.3248408190513656,-0.9839094915512453,-1.392636086039556,-1.103033437928102,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.0,0.0,1.0,0.0,-1.2774445836787656,0.0,1.0,-1.328164413051698,-0.9948952578461654,-1.5292049927375522,-1.103033437928102,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,1.0,0.0,0.0,1.6137012404433893,1.0,1.0,1.4171242312227377,2.4128762109750923,1.5435056092341952,1.6032525313214008,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-1.1960038562387048,1.0,1.0,-0.7132995229902325,-0.9512830892416326,-0.9224293402783541,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-0.7888002190384014,1.0,1.0,0.5064594751317021,-0.5516923850926657,0.4742608685220545,-0.5617762440782015,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0,1.0,1.0,1.0,1.6137012404433893,1.0,1.0,1.3074456292117733,2.280054325710605,1.4083360661281181,1.6032525313214008,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,1.0,0.0,1.0436161483629645,1.0,0.0,-1.462769970065154,-0.48260118020172144,-1.2767978764328687,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,1.0,1.0,0.0,1.5729808767233588,1.0,1.0,1.0216165451832002,1.9533270474092712,1.1176597494607652,1.0619953374715,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,0.3851482941195749,-0.9721516332476459,-0.6843897359037465,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,0.0,1.0,1.0,0.880734693482843,1.0,0.0,0.8820255971692458,1.1846984228833548,1.023193381317074,2.1445097251713015,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,1.0,0.26992923768238775,0.0,0.0,-0.6551366279844181,-0.21583236131724223,-0.4683923530701954,0.5207381436215996,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.19404163910047073,-0.9746885069904487,-0.7786222815253641,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,0.0,1.1657772395230555,1.0,1.0,0.53304822713436,1.1387479184811082,0.6340729220503297,1.6032525313214008,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,1.0,-0.30015585439803716,1.0,1.0,0.8105683261621028,-0.009727914543266356,0.9105670095206078,0.5207381436215996,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0.0,0.0,0.0,0.0,0.18848851024232702,1.0,0.0,0.8787020031689138,0.4864184102339456,0.98173655013742,0.5207381436215996,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,-0.2594354906780068,1.0,1.0,0.8803638001690798,0.03176651598031807,0.919323761127859,-0.02051905022830094,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1.0,0.0,0.0,0.0,-0.9109613101984924,1.0,0.0,-1.4960059100684764,-0.9139579555649157,-1.315114608455711,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.4744025490663168,-0.9968365177537015,-1.601313375474094,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,1.0,1.0,0.0,-0.3408762181180675,0.0,1.0,-0.801374763999037,-0.594069206483312,-0.712020357106885,-0.02051905022830094,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
1.0,1.0,0.0,0.0,1.3286586944031769,1.0,1.0,1.5151702542325387,2.1911313860824446,1.6629069710007975,1.6032525313214008,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.38159658183809786,1.0,1.0,0.004596781081533054,-0.33972003905272846,0.12628329425555995,-0.02051905022830094,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,0.6771328748826912,1.0,1.0,0.046141706085686136,0.4055472872677253,0.16140881705828458,-0.02051905022830094,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,0.3920903288424788,1.0,0.0,-0.3028356639492,0.06262813655580682,-0.0896670834659183,-0.5617762440782015,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-0.9924020376385531,1.0,0.0,-1.4594463760648215,-0.9345176627674571,-1.3469310252646263,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,-0.1779947632379461,1.0,0.0,-0.33607160395252245,-0.3363228342145403,-0.220516961849745,-0.02051905022830094,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,1.5729808767233588,1.0,0.0,0.5264010391336954,1.512594869083545,0.662908051640887,1.6032525313214008,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,1.4915401492832983,1.0,1.0,1.1528985081963241,2.0858842154136408,1.3455782971927976,0.5207381436215996,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
1.0,0.0,1.0,1.0,1.4508197855632678,1.0,1.0,1.6597465932469917,2.4574810693050697,1.7932196182970954,2.1445097251713015,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.2879383306831464,1.0,1.0,1.3506523512160928,1.9919757673865812,1.4906486933706045,1.0619953374715,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,1.0,0.0,0.0,-1.1960038562387048,1.0,0.0,0.3419415721152558,-0.916318351134306,-0.2730441889293813,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,1.0,1.0,1.369379058123207,1.0,1.0,-0.5105602889699654,0.4288644659298351,-0.344822360279579,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.1779947632379461,1.0,0.0,-1.5458598200734601,-0.7699297062887422,-1.331302519114221,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1.0,0.0,1.0,0.0,1.4100994218432374,1.0,1.0,1.5384354122348645,2.224176924053912,1.5931699210987393,2.1445097251713015,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0.0,1.0,0.0,0.5549717837226001,1.0,0.0,-1.5009913010689746,-0.6302913515762016,-1.3420300418044002,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
1.0,0.0,1.0,0.0,0.9214550572028734,1.0,1.0,1.0631614701873533,1.3055418521274775,1.1306695636440673,0.5207381436215996,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.0,0.0,0.0,0.0,-0.4223169455581282,1.0,1.0,0.16412929309748078,-0.34827923046322856,0.18828557789645028,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,1.0,-0.5851984004382496,1.0,1.0,0.7690234011579498,-0.34382315658456614,0.6528498714598663,0.5207381436215996,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,0.0,0.5549717837226001,0.0,0.0,-0.8096837489998675,-0.1928460792302805,-0.6505845729138637,0.5207381436215996,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,1.0,0.0,-0.9109613101984924,1.0,1.0,0.4449729861255557,-0.6682562186315384,0.34427210005587106,-0.5617762440782015,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1.0,0.0,1.0,0.0,1.6137012404433893,1.0,1.0,1.1512367111961581,2.2085806654785936,1.3355990922593768,0.5207381436215996,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.0,-0.6666391278783103,1.0,0.0,-0.31446824295036285,-0.6196364818564296,-0.24793157702714977,-0.5617762440782015,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0,1.0,0.0,0.0,-1.1960038562387048,1.0,1.0,0.40675165512173467,-0.9009426902757531,0.012521394976129046,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,1.0,-0.46303730927815856,0.0,1.0,-1.286619488047545,-0.7562305880776067,-1.0927555976410643,-1.103033437928102,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.0,-1.1145631287986442,1.0,0.0,0.464914550127549,-0.817733231511819,0.39341207575684106,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
0.0,0.0,0.0,0.0,-1.2774445836787656,0.0,0.0,-1.156999322034587,-0.9926231013634813,-1.4448054083981903,-0.5617762440782015,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,-0.6435040489832552,-0.9858066319154282,-1.191606655380105,-1.103033437928102,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.0,1.0,1.0,0.0,0.14776814652229667,1.0,1.0,0.6809481601491449,0.37631808979630094,0.8395199460631447,-0.5617762440782015,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
1.0,0.0,1.0,0.0,1.2879383306831464,1.0,1.0,1.3057838322116073,1.908501591362529,1.3952437562114877,1.6032525313214008,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1.0,1.0,1.0,0.0,-0.0965540357978854,1.0,0.0,0.33529438411459117,-0.04325876749161734,0.37114693851646424,0.5207381436215996,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,1.0,1.0,1.6137012404433893,1.0,0.0,-1.502653098069141,-0.3601694473968872,-1.278554278773202,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1.0,0.0,1.0,1.0,0.5549717837226001,1.0,1.0,-1.4843733310673135,-0.5925029626942772,-1.2823000323132512,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,0.0,0.5142514200025698,1.0,1.0,1.0116457631822036,0.8850384844291445,1.1181416991532434,0.5207381436215996,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,-1.2367242199587352,1.0,0.0,-1.4660935640654862,-0.9887626413200856,-1.5128167239337926,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,0.0,0.0,0.0,0.06632741908223598,1.0,0.0,-0.3244390249513595,-0.17411733307689234,-0.17024291990465518,-0.02051905022830094,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,0.0,0.880734693482843,1.0,0.0,1.3888736822199135,1.5369047374710996,1.4989299262640292,1.0619953374715,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1.0,0.0,0.0,0.0,-0.46303730927815856,1.0,1.0,-1.4893587220678117,-0.8221231260754517,-1.3152635927175638,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1.0,0.0,1.0,0.0,1.3286586944031769,1.0,0.0,0.37850110611891075,1.1690580447646832,0.5124505009768763,1.0619953374715,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,-0.5037576729981889,1.0,1.0,0.16745288709781284,-0.3262415185583585,0.46852497444073876,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,1.0,0.4898415051300408,-0.9707618676320234,-0.6327666891719038,-0.5617762440782015,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,1.0,0.3920903288424788,1.0,1.0,0.15415851109648415,0.34347108976992297,0.395540009884461,0.5207381436215996,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.2774445836787656,1.0,0.0,-1.5076384890696393,-0.9972777131872325,-1.6177016442778536,-1.103033437928102,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
0.0,0.0,1.0,0.0,-0.5037576729981889,1.0,1.0,1.0565142821866886,-0.16683760842363193,1.0324375000405799,1.0619953374715,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.0,-0.8702409464784621,1.0,0.0,0.18074726309914202,-0.6705063153425462,0.1403498916454536,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0.0,0.0,1.0,0.0,1.1657772395230555,1.0,0.0,-1.3115464430500368,-0.3198221250004833,-1.1136302151041522,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.2879383306831464,1.0,0.0,-1.3215172250510334,-0.30663038153790845,-1.1364916467569999,-1.103033437928102,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,1.0,1.0,0.0,-0.30015585439803716,1.0,0.0,0.785641371159611,-0.039111530416426524,0.8266086478028857,0.5207381436215996,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.47353105628253944,1.0,1.0,-0.4856333339674735,-0.06207575273171172,-0.3775831347098077,-1.103033437928102,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.0,0.0,1.0,0.0,-1.1145631287986442,1.0,0.0,0.1724382780983114,-0.8601762322174947,-0.13210507721704917,-1.103033437928102,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.0,1.0,1.0,1.0,0.6364125111626608,0.0,0.0,-1.1586611190347533,-0.393126746281648,-1.0066867814699283,-0.5617762440782015,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1.0,0.0,0.0,0.0,-1.0738427650786138,1.0,1.0,0.33695618111475767,-0.7985632899248999,0.26413985064528034,-1.103033437928102,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.0,0.0,1.0,0.0,-1.1552834925186746,1.0,0.0,-0.4889569279678058,-0.9267085035939596,-0.7599396550890781,-0.5617762440782015,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
